2064,1025,923.33,260.50,58.67,31.00,0.49,-1,-1,-1
2065,1025,923.33,260.67,58.67,30.67,0.49,-1,-1,-1
2066,1025,923.33,260.83,57.33,30.67,0.48,-1,-1,-1
2067,1025,923.33,260.83,57.33,30.67,0.48,-1,-1,-1
2068,1025,923.33,260.67,57.33,31.00,0.49,-1,-1,-1
2069,1025,923.33,260.67,57.33,31.00,0.49,-1,-1,-1
2070,1025,923.33,260.67,57.33,30.67,0.48,-1,-1,-1
2071,1025,923.33,260.33,58.67,31.00,0.48,-1,-1,-1
2072,1025,922.67,260.33,58.67,31.33,0.47,-1,-1,-1
2073,1025,923.33,260.33,58.67,31.33,0.49,-1,-1,-1
2074,1025,922.67,260.17,58.67,31.67,0.47,-1,-1,-1
2075,1025,922.67,260.17,58.67,31.67,0.47,-1,-1,-1
2076,1025,922.67,260.17,58.67,31.67,0.45,-1,-1,-1
2077,1025,918.67,260.17,64.00,31.33,0.41,-1,-1,-1
2078,1025,904.67,260.83,77.33,31.67,0.46,-1,-1,-1
2079,1025,884.00,261.33,80.00,32.00,0.44,-1,-1,-1
2079,1026,954.67,464.00,260.00,148.00,0.44,-1,-1,-1
2080,1025,849.33,260.50,85.33,34.33,0.43,-1,-1,-1
2080,1027,569.67,270.00,100.00,44.00,0.40,-1,-1,-1
2081,1025,811.33,262.33,85.33,34.00,0.44,-1,-1,-1
2081,1027,522.33,272.33,95.33,42.00,0.40,-1,-1,-1
2082,1025,756.00,264.00,90.67,35.00,0.45,-1,-1,-1
2082,1027,464.00,276.00,103.33,42.33,0.35,-1,-1,-1
2083,1025,756.00,264.00,90.67,35.00,0.45,-1,-1,-1
2083,1027,464.00,276.00,103.33,42.33,0.35,-1,-1,-1
2084,1025,626.00,266.33,97.33,38.33,0.44,-1,-1,-1
2084,1027,368.67,284.67,102.00,51.33,0.36,-1,-1,-1
2085,1025,625.67,266.33,97.67,38.33,0.44,-1,-1,-1
2085,1027,371.00,284.67,100.00,50.67,0.37,-1,-1,-1
2086,1025,459.67,267.67,110.00,47.33,0.47,-1,-1,-1
2087,1025,388.33,272.00,112.67,49.33,0.46,-1,-1,-1
2087,1028,674.33,268.83,85.00,37.00,0.40,-1,-1,-1
2088,1025,350.33,275.50,93.33,50.33,0.46,-1,-1,-1
2088,1029,606.67,269.67,90.67,38.00,0.43,-1,-1,-1
2089,1025,294.00,280.33,104.00,55.67,0.48,-1,-1,-1
2089,1030,533.00,270.17,96.67,41.67,0.46,-1,-1,-1
2089,1031,352.00,319.00,110.67,86.00,0.41,-1,-1,-1
2090,1031,386.67,332.67,127.33,98.00,0.39,-1,-1,-1
2090,1032,460.00,275.00,97.33,40.33,0.46,-1,-1,-1
2091,1031,422.67,349.67,181.33,114.00,0.42,-1,-1,-1
2091,1033,399.00,278.00,94.00,45.67,0.44,-1,-1,-1
2092,1031,448.67,364.00,181.33,114.67,0.43,-1,-1,-1
2092,1034,354.00,281.67,88.00,50.67,0.43,-1,-1,-1
2093,1031,448.33,364.00,181.33,114.67,0.43,-1,-1,-1
2093,1034,354.33,281.67,87.33,50.33,0.43,-1,-1,-1
2094,1031,475.33,376.67,166.00,124.67,0.46,-1,-1,-1
2095,1031,475.33,375.67,166.00,126.00,0.46,-1,-1,-1
2096,1031,473.33,372.00,168.67,129.33,0.48,-1,-1,-1
2096,1025,294.00,280.33,104.00,55.67,0.41,-1,-1,-1
2097,1031,474.00,373.67,167.33,126.67,0.48,-1,-1,-1
2097,1025,262.33,379.33,127.00,103.33,0.47,-1,-1,-1
2097,1035,359.67,314.67,106.00,84.67,0.44,-1,-1,-1
2098,1031,474.33,374.00,168.00,125.33,0.47,-1,-1,-1
2098,1025,269.17,377.00,130.83,114.00,0.47,-1,-1,-1
2098,1035,373.00,322.67,105.33,78.00,0.38,-1,-1,-1
2099,1031,473.67,367.33,170.67,132.00,0.48,-1,-1,-1
2099,1025,269.33,371.67,158.67,127.33,0.47,-1,-1,-1
2099,1035,378.00,324.83,104.00,76.83,0.39,-1,-1,-1
2099,1036,970.67,493.00,281.33,138.00,0.49,-1,-1,-1
2100,1031,474.67,365.33,168.00,134.67,0.47,-1,-1,-1
2100,1025,270.67,372.67,174.00,135.33,0.47,-1,-1,-1
2100,1035,379.00,325.33,104.00,78.67,0.41,-1,-1,-1
2100,1037,541.00,578.00,440.33,142.00,0.42,-1,-1,-1
2101,1031,475.00,366.00,168.00,134.00,0.47,-1,-1,-1
2101,1025,271.17,371.67,167.50,134.00,0.46,-1,-1,-1
2101,1035,378.67,323.67,104.67,74.67,0.43,-1,-1,-1
2101,1038,756.67,266.50,80.00,37.33,0.42,-1,-1,-1
2102,1031,474.33,366.00,167.33,134.00,0.48,-1,-1,-1
2102,1025,271.00,371.00,178.00,140.00,0.47,-1,-1,-1
2102,1035,378.67,324.00,104.67,72.67,0.42,-1,-1,-1
2102,1038,740.67,268.00,78.67,33.00,0.41,-1,-1,-1
2103,1031,474.33,365.33,167.33,134.67,0.48,-1,-1,-1
2103,1025,271.00,371.33,178.00,140.00,0.47,-1,-1,-1
2103,1035,378.67,323.83,104.67,72.83,0.42,-1,-1,-1
2103,1038,740.67,267.83,78.67,33.00,0.41,-1,-1,-1
2104,1031,496.00,375.67,182.00,134.67,0.47,-1,-1,-1
2104,1025,282.33,375.00,177.33,140.00,0.48,-1,-1,-1
2104,1035,378.67,323.33,110.00,79.33,0.46,-1,-1,-1
2104,1038,736.00,268.67,77.33,33.67,0.47,-1,-1,-1
2105,1031,496.00,375.33,182.00,135.33,0.47,-1,-1,-1
2105,1025,282.67,374.67,177.33,140.67,0.48,-1,-1,-1
2105,1035,378.67,323.67,110.00,79.33,0.46,-1,-1,-1
2105,1038,736.00,268.67,77.33,33.67,0.47,-1,-1,-1
2106,1031,591.00,423.00,229.00,177.33,0.45,-1,-1,-1
2106,1025,331.00,418.33,221.33,200.67,0.21,-1,-1,-1
2106,1035,403.33,333.50,120.00,83.83,0.39,-1,-1,-1
2106,1038,734.67,268.83,78.67,34.33,0.47,-1,-1,-1
2107,1031,696.67,474.67,308.00,232.00,0.44,-1,-1,-1
2107,1025,410.67,488.00,274.67,232.00,0.48,-1,-1,-1
2107,1035,436.33,350.33,134.00,98.00,0.45,-1,-1,-1
2107,1038,734.67,268.83,78.67,31.33,0.43,-1,-1,-1
2107,1039,1072.00,374.67,189.33,92.67,0.44,-1,-1,-1
2108,1038,733.33,267.67,80.00,34.33,0.46,-1,-1,-1
2108,1040,835.33,332.67,134.67,62.67,0.42,-1,-1,-1
2108,1041,1166.67,431.00,113.33,112.00,0.41,-1,-1,-1
2109,1038,731.33,268.00,81.33,32.67,0.42,-1,-1,-1
2109,1042,336.83,277.00,76.50,64.33,0.47,-1,-1,-1
2109,1043,597.33,427.67,220.00,142.67,0.43,-1,-1,-1
2109,1044,667.00,296.17,98.33,47.17,0.42,-1,-1,-1
2110,1038,734.67,268.83,78.67,31.33,0.45,-1,-1,-1
2110,1045,676.33,316.67,127.00,60.67,0.47,-1,-1,-1
2110,1046,784.00,521.33,313.33,198.67,0.45,-1,-1,-1
2110,1047,392.67,303.00,113.33,78.67,0.45,-1,-1,-1
2110,1048,542.67,269.83,76.00,41.33,0.41,-1,-1,-1
2111,1038,735.33,268.33,77.33,33.67,0.46,-1,-1,-1
2111,1047,367.00,298.00,101.33,67.67,0.47,-1,-1,-1
2111,1049,553.00,286.17,94.67,46.67,0.45,-1,-1,-1
2111,1050,504.00,344.00,149.33,118.67,0.44,-1,-1,-1
2112,1038,742.00,270.00,70.67,29.67,0.43,-1,-1,-1
2112,1050,466.67,336.83,137.33,92.83,0.50,-1,-1,-1
2112,1051,751.33,427.33,293.33,180.00,0.47,-1,-1,-1
2113,1038,740.67,269.67,72.00,30.00,0.43,-1,-1,-1
2113,1051,749.33,428.67,297.33,178.67,0.47,-1,-1,-1
2114,1038,734.67,268.33,78.67,30.67,0.44,-1,-1,-1
2115,1038,734.67,268.33,78.67,30.67,0.45,-1,-1,-1
2116,1038,733.33,268.33,80.00,31.00,0.45,-1,-1,-1
2117,1038,734.67,268.67,78.67,31.67,0.45,-1,-1,-1
2118,1038,737.33,269.17,76.00,32.67,0.44,-1,-1,-1
2119,1038,732.00,269.00,81.33,30.67,0.45,-1,-1,-1
2120,1038,734.00,268.83,78.67,33.33,0.44,-1,-1,-1
2121,1038,734.67,268.83,78.67,31.33,0.42,-1,-1,-1
2122,1038,736.00,269.00,77.33,34.00,0.42,-1,-1,-1
2123,1038,734.00,268.50,78.67,33.00,0.43,-1,-1,-1
2124,1038,732.00,268.83,81.33,32.33,0.47,-1,-1,-1
2125,1038,732.67,268.83,81.33,32.33,0.47,-1,-1,-1
2126,1038,732.00,269.00,81.33,31.00,0.46,-1,-1,-1
2127,1038,732.00,269.00,81.33,31.00,0.46,-1,-1,-1
2128,1038,732.00,268.67,82.67,31.67,0.46,-1,-1,-1
2129,1038,732.67,267.33,80.00,34.67,0.41,-1,-1,-1
2130,1038,732.67,268.33,80.00,32.33,0.43,-1,-1,-1
2131,1038,732.67,268.67,80.00,32.33,0.45,-1,-1,-1
2132,1038,733.33,268.50,80.00,34.00,0.45,-1,-1,-1
2133,1038,732.67,268.33,80.00,34.00,0.45,-1,-1,-1
2134,1038,737.33,268.50,76.00,33.33,0.43,-1,-1,-1
2135,1038,737.33,268.50,76.00,33.33,0.43,-1,-1,-1
2136,1038,736.67,268.17,77.33,32.67,0.44,-1,-1,-1
2137,1038,733.33,268.00,80.00,33.00,0.44,-1,-1,-1
2138,1038,731.33,268.17,82.67,34.00,0.45,-1,-1,-1
2139,1038,735.33,268.17,78.67,33.00,0.44,-1,-1,-1
2139,1053,796.00,327.83,138.67,66.83,0.46,-1,-1,-1
2140,1038,732.67,269.33,81.33,30.00,0.44,-1,-1,-1
2140,1054,568.67,282.17,87.33,36.33,0.41,-1,-1,-1
2141,1038,732.67,269.33,81.33,30.00,0.44,-1,-1,-1
2141,1054,568.67,282.17,87.33,36.33,0.41,-1,-1,-1
2142,1038,732.67,269.00,81.33,30.33,0.44,-1,-1,-1
2143,1038,732.67,269.00,81.33,30.33,0.44,-1,-1,-1
2144,1038,732.00,268.67,81.33,30.33,0.42,-1,-1,-1
2145,1038,732.00,269.17,82.67,30.00,0.44,-1,-1,-1
2146,1038,734.00,268.33,80.00,31.67,0.43,-1,-1,-1
2147,1038,734.00,269.17,80.00,29.33,0.40,-1,-1,-1
2148,1038,734.67,267.67,80.00,32.33,0.41,-1,-1,-1
2149,1038,732.00,269.00,82.67,29.00,0.41,-1,-1,-1
2150,1038,732.67,267.17,80.00,32.00,0.24,-1,-1,-1
2151,1038,732.67,269.67,80.00,28.33,0.32,-1,-1,-1
2152,1038,732.67,268.83,81.33,29.33,0.25,-1,-1,-1
2153,1038,733.33,268.00,81.33,32.33,0.36,-1,-1,-1
2154,1038,732.00,269.50,82.67,27.33,0.41,-1,-1,-1
2155,1038,732.00,269.67,82.67,27.00,0.42,-1,-1,-1
2156,1038,732.67,269.33,81.33,28.33,0.35,-1,-1,-1
2157,1038,732.67,269.50,81.33,28.00,0.35,-1,-1,-1
2158,1038,734.00,269.33,80.00,29.00,0.42,-1,-1,-1
2159,1038,732.00,268.83,81.33,30.33,0.42,-1,-1,-1
2160,1038,734.67,268.83,77.33,32.00,0.45,-1,-1,-1
2161,1055,423.67,164.25,49.33,38.58,0.47,-1,-1,-1
2161,1056,269.33,187.33,123.00,162.00,0.46,-1,-1,-1
2162,1055,419.67,165.00,53.33,39.33,0.47,-1,-1,-1
2162,1056,269.50,187.50,119.17,161.83,0.46,-1,-1,-1
2163,1055,422.67,164.75,50.00,37.92,0.48,-1,-1,-1
2163,1056,269.33,188.00,122.00,162.67,0.47,-1,-1,-1
2164,1055,421.67,164.25,51.33,38.92,0.48,-1,-1,-1
2164,1056,269.33,188.00,120.67,161.33,0.47,-1,-1,-1
2164,1057,0.00,389.33,284.67,154.67,0.45,-1,-1,-1
2165,1055,419.00,165.25,54.00,36.92,0.46,-1,-1,-1
2165,1056,268.67,187.50,121.67,163.50,0.47,-1,-1,-1
2165,1058,773.33,383.00,358.67,154.67,0.49,-1,-1,-1
2166,1055,423.00,164.67,50.00,38.67,0.47,-1,-1,-1
2166,1056,268.67,186.83,124.33,162.50,0.47,-1,-1,-1
2166,1059,444.67,375.00,383.33,168.00,0.49,-1,-1,-1
2167,1055,418.67,164.92,54.00,36.42,0.47,-1,-1,-1
2167,1056,268.83,187.67,120.83,161.33,0.47,-1,-1,-1
2168,1055,423.67,164.25,49.33,39.58,0.48,-1,-1,-1
2168,1056,269.00,187.17,122.67,163.83,0.46,-1,-1,-1
2169,1055,417.00,164.92,55.33,36.92,0.48,-1,-1,-1
2169,1056,268.67,187.50,121.33,162.50,0.47,-1,-1,-1
2170,1055,423.33,164.42,49.33,38.75,0.47,-1,-1,-1
2170,1056,268.67,187.50,123.00,163.50,0.47,-1,-1,-1
2171,1055,418.67,164.75,53.33,36.25,0.45,-1,-1,-1
2171,1056,269.00,187.33,122.67,162.00,0.47,-1,-1,-1
2172,1055,423.33,161.67,48.67,38.33,0.48,-1,-1,-1
2172,1056,267.67,188.50,121.33,163.50,0.47,-1,-1,-1
2173,1056,266.00,191.00,128.00,186.00,0.46,-1,-1,-1
2173,1060,412.33,163.17,54.67,36.33,0.47,-1,-1,-1
2174,1056,273.50,214.50,188.50,213.50,0.44,-1,-1,-1
2174,1060,386.67,157.75,66.00,35.08,0.49,-1,-1,-1
2175,1061,302.50,233.17,363.50,256.17,0.47,-1,-1,-1
2175,1062,329.50,152.92,82.50,35.25,0.47,-1,-1,-1
2176,1063,287.33,228.17,96.33,95.00,0.47,-1,-1,-1
2176,1064,245.17,150.58,90.33,34.08,0.47,-1,-1,-1
2176,1065,445.33,267.00,504.00,245.33,0.42,-1,-1,-1
2177,1063,288.67,249.33,114.67,106.67,0.47,-1,-1,-1
2177,1066,137.83,149.67,92.67,35.00,0.46,-1,-1,-1
2178,1067,1061.33,310.33,218.67,202.00,0.48,-1,-1,-1
2178,1068,314.33,275.33,178.00,132.00,0.45,-1,-1,-1
2179,1069,435.33,310.00,272.00,154.00,0.49,-1,-1,-1
2180,1070,666.67,345.67,325.33,170.00,0.48,-1,-1,-1
2181,1071,960.00,378.33,317.33,166.67,0.48,-1,-1,-1
2194,1072,621.00,147.75,68.33,29.58,0.41,-1,-1,-1
2195,1073,562.67,147.75,70.00,29.42,0.42,-1,-1,-1
2196,1074,479.33,147.75,72.00,28.42,0.41,-1,-1,-1
2198,1075,257.50,148.75,72.67,27.58,0.40,-1,-1,-1
2201,1076,537.67,145.25,82.67,31.08,0.40,-1,-1,-1
2204,1077,0.50,358.00,289.50,116.67,0.49,-1,-1,-1
2205,1078,409.00,352.67,310.33,120.00,0.50,-1,-1,-1
2206,1079,885.33,357.00,286.67,110.00,0.49,-1,-1,-1
2216,1080,289.67,415.00,418.33,158.00,0.41,-1,-1,-1
2223,1081,654.00,427.00,405.33,148.00,0.46,-1,-1,-1
2224,1082,234.67,356.67,360.00,148.00,0.50,-1,-1,-1
2225,1083,1118.67,339.67,161.33,139.33,0.44,-1,-1,-1
2226,1084,155.83,313.00,300.83,119.33,0.49,-1,-1,-1
2227,1085,729.33,304.17,266.67,114.50,0.49,-1,-1,-1
2228,1086,0.00,400.67,360.67,132.67,0.47,-1,-1,-1
2229,1087,772.00,395.67,374.67,126.00,0.48,-1,-1,-1
2229,1088,628.00,153.08,83.33,30.58,0.41,-1,-1,-1
2230,1089,524.67,153.08,90.67,31.75,0.44,-1,-1,-1
2231,1090,433.67,154.25,90.67,33.08,0.45,-1,-1,-1
2232,1091,375.00,156.33,90.67,33.67,0.43,-1,-1,-1
2233,1091,328.50,158.08,91.83,35.92,0.47,-1,-1,-1
2234,1091,281.67,160.58,93.00,39.75,0.47,-1,-1,-1
2241,1092,273.17,246.00,96.17,86.00,0.47,-1,-1,-1
2242,1092,272.17,256.00,96.17,85.00,0.45,-1,-1,-1
2243,1092,271.00,257.83,98.00,84.83,0.49,-1,-1,-1
2244,1092,270.83,257.33,98.17,85.33,0.48,-1,-1,-1
2245,1092,271.00,257.33,98.00,85.67,0.50,-1,-1,-1
2246,1092,271.33,257.67,96.67,85.33,0.50,-1,-1,-1
2247,1092,270.67,258.00,95.00,85.33,0.47,-1,-1,-1
2248,1092,271.33,257.17,97.00,85.17,0.50,-1,-1,-1
2249,1092,271.00,257.67,97.00,85.67,0.48,-1,-1,-1
2250,1092,271.00,257.33,98.00,85.00,0.49,-1,-1,-1
2251,1092,270.67,258.00,97.00,85.33,0.47,-1,-1,-1
2252,1092,271.00,256.50,97.00,86.83,0.49,-1,-1,-1
2253,1092,270.67,257.33,96.00,86.00,0.49,-1,-1,-1
2254,1092,271.67,258.17,93.67,84.50,0.47,-1,-1,-1
2255,1092,271.17,258.17,98.17,83.83,0.49,-1,-1,-1
2256,1092,270.33,258.50,95.67,84.17,0.47,-1,-1,-1
2257,1092,272.33,258.50,96.33,84.50,0.48,-1,-1,-1
2258,1092,271.50,259.00,93.83,85.00,0.46,-1,-1,-1
2259,1092,268.17,263.67,99.17,85.00,0.48,-1,-1,-1
2260,1092,267.00,266.00,98.33,88.00,0.48,-1,-1,-1
2261,1092,267.00,268.50,99.67,85.17,0.48,-1,-1,-1
2261,1093,793.33,515.00,353.33,205.00,0.47,-1,-1,-1
2262,1092,268.00,267.67,100.33,86.33,0.49,-1,-1,-1
2262,1094,680.67,363.00,200.00,154.67,0.48,-1,-1,-1
2262,1095,504.00,529.33,274.67,190.67,0.47,-1,-1,-1
2263,1092,264.67,267.00,104.33,87.67,0.48,-1,-1,-1
2263,1096,476.00,378.00,167.33,152.00,0.49,-1,-1,-1
2263,1097,606.33,275.83,135.00,111.50,0.48,-1,-1,-1
2264,1092,264.00,265.17,105.33,97.83,0.46,-1,-1,-1
2264,1098,462.33,287.50,112.67,98.50,0.50,-1,-1,-1
2264,1099,562.67,221.67,95.33,74.33,0.43,-1,-1,-1
2265,1092,263.50,274.33,109.83,105.33,0.45,-1,-1,-1
2265,1100,446.67,234.17,88.67,74.00,0.47,-1,-1,-1
2265,1101,538.67,190.17,72.00,56.67,0.44,-1,-1,-1
2266,1092,280.50,290.33,143.83,124.00,0.47,-1,-1,-1
2266,1102,439.00,203.00,70.00,56.33,0.47,-1,-1,-1
2267,1103,346.00,322.67,243.33,136.67,0.48,-1,-1,-1
2267,1104,430.67,184.50,58.00,42.33,0.47,-1,-1,-1
2268,1105,559.67,361.67,321.67,146.67,0.50,-1,-1,-1
2268,1106,412.00,170.33,57.33,38.67,0.41,-1,-1,-1
2269,1107,371.00,161.50,70.67,39.00,0.46,-1,-1,-1
2269,1108,936.00,395.00,344.00,144.00,0.45,-1,-1,-1
2269,1109,337.83,147.25,80.50,32.75,0.44,-1,-1,-1
2270,1110,305.50,158.50,83.50,33.67,0.47,-1,-1,-1
2270,1111,233.17,145.17,78.33,33.83,0.46,-1,-1,-1
2271,1111,222.00,156.00,96.00,32.33,0.49,-1,-1,-1
2271,1112,114.00,147.50,84.50,33.50,0.42,-1,-1,-1
2272,1112,112.83,156.25,102.67,32.25,0.47,-1,-1,-1
2286,1113,493.33,145.33,90.67,31.00,0.42,-1,-1,-1
2287,1114,282.50,145.67,88.17,30.00,0.45,-1,-1,-1
2288,1115,0.83,355.33,368.50,162.67,0.50,-1,-1,-1
2289,1116,371.67,348.33,368.33,162.00,0.49,-1,-1,-1
2290,1117,768.67,351.67,345.33,146.00,0.46,-1,-1,-1
2291,1118,1142.00,335.83,138.00,149.83,0.46,-1,-1,-1
2302,1119,554.00,381.00,373.33,134.67,0.49,-1,-1,-1
2305,1120,444.00,336.17,310.00,121.83,0.48,-1,-1,-1
2306,1121,126.67,379.67,392.67,164.00,0.48,-1,-1,-1
2307,1122,856.67,372.00,346.67,155.33,0.50,-1,-1,-1
2308,1123,451.00,145.67,72.00,30.00,0.41,-1,-1,-1
2309,1124,224.00,147.75,75.67,29.92,0.40,-1,-1,-1
2315,1125,36.33,436.67,423.00,162.00,0.45,-1,-1,-1
2316,1126,832.00,417.67,382.67,148.00,0.48,-1,-1,-1
2318,1127,517.67,442.33,437.00,190.67,0.41,-1,-1,-1
2329,1128,629.00,147.50,77.00,28.67,0.43,-1,-1,-1
2330,1129,402.00,148.08,90.67,29.42,0.44,-1,-1,-1
2331,1130,164.33,151.67,93.67,30.50,0.41,-1,-1,-1
2359,1131,924.67,148.58,65.33,29.58,0.44,-1,-1,-1
2360,1131,922.00,149.00,68.00,29.83,0.42,-1,-1,-1
2361,1131,922.00,148.33,66.67,30.17,0.43,-1,-1,-1
2362,1131,922.67,148.42,65.33,30.58,0.43,-1,-1,-1
2363,1131,922.00,148.33,68.00,30.00,0.43,-1,-1,-1
2364,1131,922.67,148.42,64.00,29.08,0.45,-1,-1,-1
2365,1131,922.00,148.83,64.00,29.50,0.42,-1,-1,-1
2366,1131,922.00,149.33,65.33,30.50,0.41,-1,-1,-1
2367,1131,922.00,149.42,64.00,30.58,0.40,-1,-1,-1
2368,1131,922.67,148.75,62.67,31.58,0.40,-1,-1,-1
2369,1131,921.33,148.33,65.33,34.00,0.35,-1,-1,-1
2372,1132,173.67,435.33,427.33,166.67,0.46,-1,-1,-1
2373,1133,834.67,424.00,380.00,154.00,0.49,-1,-1,-1
2373,1131,921.33,148.33,65.33,34.00,0.32,-1,-1,-1
2374,1131,395.00,148.00,79.33,32.00,0.43,-1,-1,-1
2374,1134,548.00,143.50,118.00,39.83,0.45,-1,-1,-1
2375,1131,188.67,149.92,84.67,33.42,0.43,-1,-1,-1
2375,1135,476.00,146.83,114.67,38.00,0.45,-1,-1,-1
2376,1136,1114.00,151.33,54.67,34.33,0.42,-1,-1,-1
2377,1137,919.33,152.42,69.33,31.25,0.46,-1,-1,-1
2379,1138,923.33,144.83,68.00,37.33,0.44,-1,-1,-1
2379,1139,514.00,154.00,86.67,32.00,0.41,-1,-1,-1
2380,1140,428.67,156.00,92.00,35.00,0.43,-1,-1,-1
2381,1141,616.00,152.33,80.00,32.00,0.46,-1,-1,-1
2381,1142,361.33,159.00,98.00,38.33,0.42,-1,-1,-1
2382,1142,327.83,162.83,85.50,40.00,0.43,-1,-1,-1
2382,1143,290.33,194.00,86.67,90.67,0.47,-1,-1,-1
2382,1144,526.67,151.42,92.00,34.08,0.44,-1,-1,-1
2382,1145,654.33,143.25,81.00,30.75,0.41,-1,-1,-1
2383,1143,283.17,211.00,98.17,99.33,0.50,-1,-1,-1
2383,1146,449.33,149.67,86.67,39.00,0.41,-1,-1,-1
2384,1143,280.33,225.00,103.67,104.67,0.49,-1,-1,-1
2384,1147,384.00,153.58,90.00,40.58,0.42,-1,-1,-1
2385,1143,278.17,231.33,109.17,110.67,0.47,-1,-1,-1
2386,1143,276.67,235.17,116.33,111.50,0.47,-1,-1,-1
2387,1143,277.00,238.83,112.00,109.83,0.48,-1,-1,-1
2387,1148,533.00,151.00,81.33,34.00,0.40,-1,-1,-1
2388,1143,275.50,243.33,106.50,103.67,0.49,-1,-1,-1
2388,1149,456.33,154.67,86.00,34.00,0.46,-1,-1,-1
2389,1143,274.67,241.00,110.00,106.00,0.49,-1,-1,-1
2389,1150,328.00,171.83,60.67,54.33,0.47,-1,-1,-1
2389,1151,405.00,154.75,80.67,39.58,0.45,-1,-1,-1
2390,1143,275.33,243.33,107.33,103.00,0.49,-1,-1,-1
2390,1150,326.00,178.50,62.67,51.67,0.46,-1,-1,-1
2390,1151,367.67,155.83,80.00,41.67,0.36,-1,-1,-1
2391,1143,275.67,242.00,109.33,104.67,0.49,-1,-1,-1
2391,1150,326.33,179.33,63.33,52.67,0.44,-1,-1,-1
2391,1151,351.33,161.67,66.00,37.00,0.16,-1,-1,-1
2392,1143,275.83,240.00,108.83,106.67,0.49,-1,-1,-1
2392,1150,328.00,176.17,61.33,57.67,0.27,-1,-1,-1
2393,1143,276.00,241.50,108.00,104.50,0.49,-1,-1,-1
2393,1150,327.50,168.33,61.83,62.67,0.47,-1,-1,-1
2394,1143,275.33,239.83,108.67,106.83,0.49,-1,-1,-1
2394,1150,328.50,169.00,58.17,62.67,0.48,-1,-1,-1
2395,1143,275.33,240.33,107.33,106.00,0.49,-1,-1,-1
2395,1150,328.33,168.00,60.00,63.00,0.46,-1,-1,-1
2396,1143,276.67,241.33,110.33,105.00,0.49,-1,-1,-1
2396,1150,327.83,169.33,58.17,62.33,0.48,-1,-1,-1
2397,1143,275.67,243.67,106.33,103.00,0.49,-1,-1,-1
2397,1150,329.50,169.67,58.17,62.33,0.48,-1,-1,-1
2397,1152,406.00,140.50,79.33,35.17,0.44,-1,-1,-1
2398,1143,279.50,241.33,109.50,105.33,0.49,-1,-1,-1
2398,1150,328.33,168.83,58.00,63.33,0.48,-1,-1,-1
2399,1143,275.67,244.33,106.67,102.00,0.49,-1,-1,-1
2399,1150,328.50,168.83,58.83,62.67,0.47,-1,-1,-1
2400,1143,277.33,241.67,110.00,104.33,0.49,-1,-1,-1
2400,1150,328.50,169.33,59.17,63.00,0.48,-1,-1,-1
2400,1153,61.33,425.33,413.33,184.00,0.43,-1,-1,-1
2401,1143,275.83,243.00,105.83,103.33,0.49,-1,-1,-1
2401,1150,327.67,168.83,60.67,63.67,0.48,-1,-1,-1
2401,1154,675.33,341.33,328.00,118.00,0.48,-1,-1,-1
2401,1155,756.00,426.67,402.67,168.00,0.41,-1,-1,-1
2402,1143,276.00,239.50,108.33,106.50,0.48,-1,-1,-1
2402,1150,328.83,168.67,58.50,63.00,0.48,-1,-1,-1
2403,1143,276.83,243.67,107.17,102.67,0.49,-1,-1,-1
2403,1150,329.33,168.83,58.67,62.33,0.48,-1,-1,-1
2404,1143,276.17,242.67,106.50,103.33,0.49,-1,-1,-1
2404,1150,328.50,168.67,57.50,64.00,0.48,-1,-1,-1
2405,1143,276.00,241.00,108.00,105.33,0.49,-1,-1,-1
2405,1150,328.67,169.00,58.00,62.33,0.48,-1,-1,-1
2406,1143,276.00,242.50,107.00,103.50,0.49,-1,-1,-1
2406,1150,327.83,169.17,58.17,62.00,0.48,-1,-1,-1
2406,1156,142.83,445.33,411.17,169.33,0.40,-1,-1,-1
2407,1143,278.67,241.00,110.00,105.33,0.49,-1,-1,-1
2407,1150,329.00,168.33,58.00,63.67,0.47,-1,-1,-1
2407,1157,982.00,427.33,298.00,154.00,0.47,-1,-1,-1
2408,1143,276.50,244.67,106.17,101.33,0.49,-1,-1,-1
2408,1150,328.67,167.92,58.67,64.42,0.46,-1,-1,-1
2409,1143,278.00,241.83,109.67,104.83,0.49,-1,-1,-1
2409,1150,329.00,168.50,57.33,63.67,0.47,-1,-1,-1
2410,1143,276.83,244.00,105.50,102.33,0.49,-1,-1,-1
2410,1150,328.83,167.58,59.17,65.08,0.48,-1,-1,-1
2411,1143,278.17,240.67,109.50,106.00,0.48,-1,-1,-1
2411,1150,328.50,169.17,58.83,62.67,0.47,-1,-1,-1
2411,1158,457.00,386.00,392.33,135.33,0.48,-1,-1,-1
2412,1143,276.50,242.33,108.83,104.00,0.49,-1,-1,-1
2412,1150,328.67,169.00,59.33,63.00,0.47,-1,-1,-1
2413,1143,279.50,241.67,107.50,104.67,0.49,-1,-1,-1
2413,1150,329.00,169.83,58.00,62.67,0.47,-1,-1,-1
2414,1143,276.50,243.33,106.17,102.33,0.49,-1,-1,-1
2414,1150,328.67,168.83,58.00,63.00,0.46,-1,-1,-1
2415,1143,279.00,241.33,108.00,104.67,0.49,-1,-1,-1
2415,1150,328.50,168.67,58.83,64.33,0.48,-1,-1,-1
2416,1143,276.00,241.50,107.33,104.50,0.49,-1,-1,-1
2416,1150,328.67,169.00,57.33,62.33,0.47,-1,-1,-1
